Number;Type;X;Y;Z
10;1;-99.900277;-87.701105;85.913628
10;1;-142.838645;-74.573529;5.425759
10;1;-81.209341;-93.415498;-60.461591
10;1;-3.307167;-117.232582;-17.353222
10;1;-20.740669;-111.902626;72.990557
10;1;-108.533293;-85.061727;81.136415
10;1;-140.906687;-75.164187;-4.586020
10;1;-71.480278;-96.389971;-61.364305
10;1;0.280410;-118.329415;-7.853574
10;1;-28.434412;-109.550413;79.282652
10;1;-116.485719;-82.630427;75.206426
10;1;-137.724548;-76.137065;-14.242342
10;1;-61.722548;-99.373208;-60.912583
10;1;2.634069;-119.049001;2.059021
10;1;-36.856854;-106.975414;84.454587
10;1;-123.617634;-80.449981;68.227996
10;1;-133.348216;-77.475044;-23.373311
10;1;-52.107832;-102.312722;-59.114373
10;1;3.712400;-119.378679;12.210157
10;1;-45.859807;-104.222935;88.415364
10;1;-129.803559;-78.558754;60.323905
10;1;-127.854689;-79.154584;-31.818272
10;1;-42.805295;-105.156793;-56.001315
10;1;3.496428;-119.312650;22.421232
10;1;-55.284869;-101.341404;91.095297
10;1;-134.934655;-76.990021;51.633221
10;1;-121.340623;-81.146133;-39.428642
10;1;-33.978611;-107.855381;-51.628179
10;1;1.989956;-118.852075;32.512588
10;1;-64.966212;-98.381520;92.447234
10;1;-138.920645;-75.771381;42.308852
10;1;-113.920628;-83.414653;-46.070520
10;1;-25.783078;-110.361007;-46.071909
10;1;-0.780513;-118.005058;42.306674
10;1;-74.733500;-95.395361;92.447388
10;1;-141.691396;-74.924278;32.514853
10;1;-105.725255;-85.920230;-51.627048
10;1;-18.362891;-112.629585;-39.430265
10;1;-4.766234;-116.786501;51.631169
10;1;-84.414883;-92.435465;91.095756
10;1;-143.198160;-74.463614;22.423544
10;1;-96.898697;-88.618780;-56.000462
10;1;-11.848606;-114.621202;-31.820100
10;1;-9.897080;-115.217844;60.322015
10;1;-93.840022;-89.553911;88.416120
10;1;-143.414425;-74.397495;12.212476
10;1;-87.596250;-91.462824;-59.113814
10;1;-6.354836;-116.300817;-23.375312
10;1;-16.082777;-113.326687;68.226301
10;1;-102.843089;-86.801397;84.455627
10;1;-142.336388;-74.727084;2.061306
10;1;-77.981586;-94.402321;-60.912327
10;1;-1.978240;-117.638876;-14.244482
10;1;-23.214491;-111.146303;75.204956
10;1;-111.265680;-84.226353;79.283957
10;1;-139.983014;-75.446582;-7.851364
10;1;-68.223869;-97.385555;-61.364356
10;1;1.204177;-118.611839;-4.588260
10;1;-31.166745;-108.715054;81.135196
10;1;-118.959605;-81.874084;72.992105
10;1;-136.395711;-76.543331;-17.351124
10;1;-58.494779;-100.360036;-60.461949
10;1;3.136424;-119.202586;5.423458
10;1;-39.799624;-106.075718;85.912681
10;1;-125.789494;-79.785977;65.690771
10;1;-131.637594;-77.998033;-26.270834
10;1;-48.965495;-103.273431;-58.220984
10;1;3.784502;-119.400723;15.614522
10;1;-48.961238;-103.274732;89.453354
10;1;-144.567861;-77.912682;15.616844
10;1;-91.819992;-94.039324;-58.220326
10;1;-9.146971;-119.315003;-26.272782
10;1;-14.992421;-117.527870;65.689007
10;1;-100.981708;-91.238306;85.913628
10;1;-143.920076;-78.110730;5.425759
10;1;-82.290772;-96.952699;-60.461591
10;1;-4.388598;-120.769784;-17.353222
10;1;-21.822100;-115.439827;72.990557
10;1;-109.614724;-88.598928;81.136415
10;1;-141.988118;-78.701389;-4.586020
10;1;-72.561709;-99.927172;-61.364305
10;1;-0.801021;-121.866616;-7.853574
10;1;-29.515843;-113.087614;79.282652
10;1;-117.567149;-86.167628;75.206426
10;1;-138.805979;-79.674266;-14.242342
10;1;-62.803979;-102.910410;-60.912583
10;1;1.552638;-122.586202;2.059021
10;1;-37.938285;-110.512615;84.454587
10;1;-124.699065;-83.987182;68.227996
10;1;-134.429647;-81.012245;-23.373311
10;1;-53.189263;-105.849923;-59.114373
10;1;2.630969;-122.915881;12.210157
10;1;-46.941238;-107.760136;88.415364
10;1;-130.884990;-82.095955;60.323905
10;1;-128.936120;-82.691785;-31.818272
10;1;-43.886726;-108.693994;-56.001315
10;1;2.414997;-122.849852;22.421232
10;1;-56.366300;-104.878605;91.095297
10;1;-136.016086;-80.527222;51.633221
10;1;-122.422054;-84.683335;-39.428642
10;1;-35.060042;-111.392582;-51.628179
10;1;0.908525;-122.389277;32.512588
10;1;-66.047643;-101.918722;92.447234
10;1;-140.002076;-79.308583;42.308852
10;1;-115.002059;-86.951855;-46.070520
10;1;-26.864508;-113.898208;-46.071909
10;1;-1.861944;-121.542259;42.306674
10;1;-75.814931;-98.932562;92.447388
10;1;-142.772827;-78.461479;32.514853
10;1;-106.806686;-89.457432;-51.627048
10;1;-19.444322;-116.166787;-39.430265
10;1;-5.847665;-120.323702;51.631169
10;1;-85.496314;-95.972666;91.095756
10;1;-144.279591;-78.000815;22.423544
10;1;-97.980128;-92.155982;-56.000462
10;1;-12.930037;-118.158404;-31.820100
10;1;-10.978511;-118.755045;60.322015
10;1;-94.921453;-93.091112;88.416120
10;1;-144.495856;-77.934696;12.212476
10;1;-88.677681;-95.000025;-59.113814
10;1;-7.436267;-119.838018;-23.375312
10;1;-17.164208;-116.863888;68.226301
10;1;-103.924520;-90.338598;84.455627
10;1;-143.417819;-78.264285;2.061306
10;1;-79.063017;-97.939523;-60.912327
10;1;-3.059671;-121.176077;-14.244482
10;1;-24.295922;-114.683504;75.204956
10;1;-112.347111;-87.763554;79.283957
10;1;-141.064445;-78.983784;-7.851364
10;1;-69.305300;-100.922756;-61.364356
10;1;0.122746;-122.149040;-4.588260
10;1;-32.248176;-112.252256;81.135196
10;1;-120.041036;-85.411285;72.992105
10;1;-137.477142;-80.080532;-17.351124
10;1;-59.576210;-103.897237;-60.461949
10;1;2.054993;-122.739787;5.423458
10;1;-40.881055;-109.612920;85.912681
10;1;-126.870925;-83.323178;65.690771
10;1;-132.719025;-81.535235;-26.270834
10;1;-50.046926;-106.810632;-58.220984
10;1;2.703071;-122.937925;15.614522
10;1;-50.042669;-106.811933;89.453354
10;1;-145.351874;-80.477074;15.616844
10;1;-92.604005;-96.603716;-58.220326
10;1;-9.930985;-121.879395;-26.272782
10;1;-15.776434;-120.092261;65.689007
10;1;-101.765721;-93.802698;85.913628
10;1;-144.704089;-80.675122;5.425759
10;1;-83.074785;-99.517091;-60.461591
10;1;-5.172611;-123.334175;-17.353222
10;1;-22.606113;-118.004219;72.990557
10;1;-110.398737;-91.163320;81.136415
10;1;-142.772131;-81.265780;-4.586020
10;1;-73.345722;-102.491564;-61.364305
10;1;-1.585034;-124.431008;-7.853574
10;1;-30.299856;-115.652006;79.282652
10;1;-118.351163;-88.732020;75.206426
10;1;-139.589992;-82.238658;-14.242342
10;1;-63.587992;-105.474801;-60.912583
10;1;0.768625;-125.150594;2.059021
10;1;-38.722298;-113.077007;84.454587
10;1;-125.483078;-86.551574;68.227996
10;1;-135.213660;-83.576637;-23.373311
10;1;-53.973276;-108.414315;-59.114373
10;1;1.846955;-125.480272;12.210157
10;1;-47.725251;-110.324528;88.415364
10;1;-131.669003;-84.660347;60.323905
10;1;-129.720133;-85.256177;-31.818272
10;1;-44.670740;-111.258386;-56.001315
10;1;1.630984;-125.414243;22.421232
10;1;-57.150313;-107.442997;91.095297
10;1;-136.800100;-83.091614;51.633221
10;1;-123.206067;-87.247726;-39.428642
10;1;-35.844055;-113.956974;-51.628179
10;1;0.124511;-124.953668;32.512588
10;1;-66.831657;-104.483113;92.447234
10;1;-140.786089;-81.872974;42.308852
10;1;-115.786072;-89.516246;-46.070520
10;1;-27.648522;-116.462600;-46.071909
10;1;-2.645958;-124.106651;42.306674
10;1;-76.598944;-101.496954;92.447388
10;1;-143.556840;-81.025871;32.514853
10;1;-107.590699;-92.021823;-51.627048
10;1;-20.228336;-118.731178;-39.430265
10;1;-6.631678;-122.888094;51.631169
10;1;-86.280327;-98.537058;91.095756
10;1;-145.063604;-80.565207;22.423544
10;1;-98.764141;-94.720373;-56.000462
10;1;-13.714050;-120.722795;-31.820100
10;1;-11.762524;-121.319437;60.322015
10;1;-95.705466;-95.655504;88.416120
10;1;-145.279869;-80.499088;12.212476
10;1;-89.461694;-97.564417;-59.113814
10;1;-8.220280;-122.402410;-23.375312
10;1;-17.948221;-119.428280;68.226301
10;1;-104.708533;-92.902990;84.455627
10;1;-144.201832;-80.828677;2.061306
10;1;-79.847030;-100.503914;-60.912327
10;1;-3.843684;-123.740469;-14.244482
10;1;-25.079935;-117.247896;75.204956
10;1;-113.131124;-90.327946;79.283957
10;1;-141.848458;-81.548175;-7.851364
10;1;-70.089313;-103.487148;-61.364356
10;1;-0.661267;-124.713432;-4.588260
10;1;-33.032190;-114.816647;81.135196
10;1;-120.825049;-87.975677;72.992105
10;1;-138.261155;-82.644924;-17.351124
10;1;-60.360224;-106.461629;-60.461949
10;1;1.270979;-125.304179;5.423458
10;1;-41.665069;-112.177311;85.912681
10;1;-127.654938;-85.887570;65.690771
10;1;-133.503039;-84.099626;-26.270834
10;1;-50.830939;-109.375024;-58.220984
10;1;1.919058;-125.502316;15.614522
10;1;-50.826682;-109.376325;89.453354
10;1;-146.109803;-82.956146;15.616844
10;1;-93.361934;-99.082788;-58.220326
10;1;-10.688913;-124.358467;-26.272782
10;1;-16.534363;-122.571334;65.689007
10;1;-102.523649;-96.281770;85.913628
10;1;-145.462018;-83.154194;5.425759
10;1;-83.832714;-101.996163;-60.461591
10;1;-5.930540;-125.813248;-17.353222
10;1;-23.364041;-120.483291;72.990557
10;1;-111.156666;-93.642392;81.136415
10;1;-143.530060;-83.744853;-4.586020
10;1;-74.103650;-104.970636;-61.364305
10;1;-2.342963;-126.910080;-7.853574
10;1;-31.057785;-118.131078;79.282652
10;1;-119.109091;-91.211092;75.206426
10;1;-140.347921;-84.717730;-14.242342
10;1;-64.345920;-107.953874;-60.912583
10;1;0.010697;-127.629666;2.059021
10;1;-39.480227;-115.556079;84.454587
10;1;-126.241007;-89.030647;68.227996
10;1;-135.971589;-86.055709;-23.373311
10;1;-54.731204;-110.893387;-59.114373
10;1;1.089027;-127.959345;12.210157
10;1;-48.483179;-112.803600;88.415364
10;1;-132.426932;-87.139420;60.323905
10;1;-130.478062;-87.735249;-31.818272
10;1;-45.428668;-113.737458;-56.001315
10;1;0.873056;-127.893316;22.421232
10;1;-57.908242;-109.922069;91.095297
10;1;-137.558028;-85.570686;51.633221
10;1;-123.963996;-89.726799;-39.428642
10;1;-36.601983;-116.436046;-51.628179
10;1;-0.633417;-127.432741;32.512588
10;1;-67.589585;-106.962186;92.447234
10;1;-141.544017;-84.352047;42.308852
10;1;-116.544001;-91.995319;-46.070520
10;1;-28.406450;-118.941672;-46.071909
10;1;-3.403886;-126.585723;42.306674
10;1;-77.356873;-103.976026;92.447388
10;1;-144.314769;-83.504943;32.514853
10;1;-108.348628;-94.500896;-51.627048
10;1;-20.986264;-121.210251;-39.430265
10;1;-7.389607;-125.367166;51.631169
10;1;-87.038255;-101.016131;91.095756
10;1;-145.821532;-83.044279;22.423544
10;1;-99.522069;-97.199446;-56.000462
10;1;-14.471978;-123.201868;-31.820100
10;1;-12.520452;-123.798509;60.322015
10;1;-96.463395;-98.134576;88.416120
10;1;-146.037798;-82.978160;12.212476
10;1;-90.219623;-100.043489;-59.113814
10;1;-8.978208;-124.881482;-23.375312
10;1;-18.706149;-121.907352;68.226301
10;1;-105.466462;-95.382062;84.455627
10;1;-144.959760;-83.307749;2.061306
10;1;-80.604959;-102.982987;-60.912327
10;1;-4.601613;-126.219541;-14.244482
10;1;-25.837864;-119.726968;75.204956
10;1;-113.889053;-92.807018;79.283957
10;1;-142.606387;-84.027248;-7.851364
10;1;-70.847242;-105.966220;-61.364356
10;1;-1.419195;-127.192504;-4.588260
10;1;-33.790118;-117.295720;81.135196
10;1;-121.582978;-90.454749;72.992105
10;1;-139.019084;-85.123996;-17.351124
10;1;-61.118152;-108.940701;-60.461949
10;1;0.513051;-127.783251;5.423458
10;1;-42.422997;-114.656384;85.912681
10;1;-128.412867;-88.366642;65.690771
10;1;-134.260967;-86.578699;-26.270834
10;1;-51.588868;-111.854096;-58.220984
10;1;1.161130;-127.981389;15.614522
10;1;-51.584611;-111.855397;89.453354
10;1;-146.959583;-85.735653;15.616844
10;1;-94.211714;-101.862295;-58.220326
10;1;-11.538694;-127.137974;-26.272782
10;1;-17.384143;-125.350840;65.689007
10;1;-103.373430;-99.061277;85.913628
10;1;-146.311798;-85.933701;5.425759
10;1;-84.682494;-104.775670;-60.461591
10;1;-6.780320;-128.592755;-17.353222
10;1;-24.213822;-123.262798;72.990557
10;1;-112.006446;-96.421899;81.136415
10;1;-144.379840;-86.524359;-4.586020
10;1;-74.953431;-107.750143;-61.364305
10;1;-3.192743;-129.689587;-7.853574
10;1;-31.907565;-120.910585;79.282652
10;1;-119.958872;-93.990599;75.206426
10;1;-141.197701;-87.497237;-14.242342
10;1;-65.195701;-110.733380;-60.912583
10;1;-0.839084;-130.409173;2.059021
10;1;-40.330007;-118.335586;84.454587
10;1;-127.090787;-91.810153;68.227996
10;1;-136.821369;-88.835216;-23.373311
10;1;-55.580985;-113.672894;-59.114373
10;1;0.239246;-130.738851;12.210157
10;1;-49.332960;-115.583107;88.415364
10;1;-133.276712;-89.918926;60.323905
10;1;-131.327842;-90.514756;-31.818272
10;1;-46.278449;-116.516965;-56.001315
10;1;0.023275;-130.672822;22.421232
10;1;-58.758022;-112.701576;91.095297
10;1;-138.407808;-88.350193;51.633221
10;1;-124.813776;-92.506306;-39.428642
10;1;-37.451764;-119.215553;-51.628179
10;1;-1.483198;-130.212247;32.512588
10;1;-68.439366;-109.741692;92.447234
10;1;-142.393798;-87.131554;42.308852
10;1;-117.393781;-94.774826;-46.070520
10;1;-29.256231;-121.721179;-46.071909
10;1;-4.253667;-129.365230;42.306674
10;1;-78.206653;-106.755533;92.447388
10;1;-145.164549;-86.284450;32.514853
10;1;-109.198408;-97.280403;-51.627048
10;1;-21.836045;-123.989758;-39.430265
10;1;-8.239387;-128.146673;51.631169
10;1;-87.888036;-103.795637;91.095756
10;1;-146.671313;-85.823786;22.423544
10;1;-100.371850;-99.978952;-56.000462
10;1;-15.321759;-125.981375;-31.820100
10;1;-13.370233;-126.578016;60.322015
10;1;-97.313175;-100.914083;88.416120
10;1;-146.887578;-85.757667;12.212476
10;1;-91.069403;-102.822996;-59.113814
10;1;-9.827989;-127.660989;-23.375312
10;1;-19.555930;-124.686859;68.226301
10;1;-106.316242;-98.161569;84.455627
10;1;-145.809541;-86.087256;2.061306
10;1;-81.454739;-105.762493;-60.912327
10;1;-5.451393;-128.999048;-14.244482
10;1;-26.687644;-122.506475;75.204956
10;1;-114.738833;-95.586525;79.283957
10;1;-143.456167;-86.806755;-7.851364
10;1;-71.697022;-108.745727;-61.364356
10;1;-2.268976;-129.972011;-4.588260
10;1;-34.639899;-120.075227;81.135196
10;1;-122.432758;-93.234256;72.992105
10;1;-139.868864;-87.903503;-17.351124
10;1;-61.967933;-111.720208;-60.461949
10;1;-0.336730;-130.562758;5.423458
10;1;-43.272778;-117.435891;85.912681
10;1;-129.262647;-91.146149;65.690771
10;1;-135.110748;-89.358205;-26.270834
10;1;-52.438648;-114.633603;-58.220984
10;1;0.311349;-130.760895;15.614522
10;1;-52.434391;-114.634904;89.453354
10;1;-147.720979;-88.226068;15.616844
10;1;-94.973111;-104.352710;-58.220326
10;1;-12.300090;-129.628389;-26.272782
10;1;-18.145540;-127.841256;65.689007
10;1;-104.134826;-101.551693;85.913628
10;1;-147.073194;-88.424116;5.425759
10;1;-85.443891;-107.266085;-60.461591
10;1;-7.541716;-131.083170;-17.353222
10;1;-24.975218;-125.753214;72.990557
10;1;-112.767843;-98.912315;81.136415
10;1;-145.141237;-89.014775;-4.586020
10;1;-75.714827;-110.240558;-61.364305
10;1;-3.954139;-132.180002;-7.853574
10;1;-32.668962;-123.401000;79.282652
10;1;-120.720268;-96.481014;75.206426
10;1;-141.959098;-89.987652;-14.242342
10;1;-65.957097;-113.223796;-60.912583
10;1;-1.600480;-132.899588;2.059021
10;1;-41.091404;-120.826001;84.454587
10;1;-127.852184;-94.300569;68.227996
10;1;-137.582765;-91.325631;-23.373311
10;1;-56.342381;-116.163309;-59.114373
10;1;-0.522150;-133.229267;12.210157
10;1;-50.094356;-118.073522;88.415364
10;1;-134.038109;-92.409342;60.323905
10;1;-132.089239;-93.005171;-31.818272
10;1;-47.039845;-119.007380;-56.001315
10;1;-0.738121;-133.163238;22.421232
10;1;-59.519419;-115.191992;91.095297
10;1;-139.169205;-90.840608;51.633221
10;1;-125.575172;-94.996721;-39.428642
10;1;-38.213160;-121.705968;-51.628179
10;1;-2.244594;-132.702663;32.512588
10;1;-69.200762;-112.232108;92.447234
10;1;-143.155194;-89.621969;42.308852
10;1;-118.155178;-97.265241;-46.070520
10;1;-30.017627;-124.211594;-46.071909
10;1;-5.015063;-131.855645;42.306674
10;1;-78.968050;-109.245948;92.447388
10;1;-145.925945;-88.774865;32.514853
10;1;-109.959805;-99.770818;-51.627048
10;1;-22.597441;-126.480173;-39.430265
10;1;-9.000783;-130.637088;51.631169
10;1;-88.649432;-106.286053;91.095756
10;1;-147.432709;-88.314201;22.423544
10;1;-101.133246;-102.469368;-56.000462
10;1;-16.083155;-128.471790;-31.820100
10;1;-14.131629;-129.068431;60.322015
10;1;-98.074572;-103.404498;88.416120
10;1;-147.648975;-88.248082;12.212476
10;1;-91.830799;-105.313411;-59.113814
10;1;-10.589385;-130.151404;-23.375312
10;1;-20.317326;-127.177274;68.226301
10;1;-107.077638;-100.651985;84.455627
10;1;-146.570937;-88.577671;2.061306
10;1;-82.216136;-108.252909;-60.912327
10;1;-6.212790;-131.489464;-14.244482
10;1;-27.449041;-124.996890;75.204956
10;1;-115.500230;-98.076940;79.283957
10;1;-144.217564;-89.297170;-7.851364
10;1;-72.458418;-111.236142;-61.364356
10;1;-3.030372;-132.462426;-4.588260
10;1;-35.401295;-122.565642;81.135196
10;1;-123.194154;-95.724671;72.992105
10;1;-140.630261;-90.393919;-17.351124
10;1;-62.729329;-114.210623;-60.461949
10;1;-1.098126;-133.053173;5.423458
10;1;-44.034174;-119.926306;85.912681
10;1;-130.024043;-93.636565;65.690771
10;1;-135.872144;-91.848621;-26.270834
10;1;-53.200045;-117.124018;-58.220984
10;1;-0.450047;-133.251311;15.614522
10;1;-53.195787;-117.125320;89.453354
10;1;-148.512471;-90.814919;15.616844
10;1;-95.764602;-106.941561;-58.220326
10;1;-13.091581;-132.217240;-26.272782
10;1;-18.937031;-130.430106;65.689007
10;1;-104.926317;-104.140543;85.913628
10;1;-147.864686;-91.012967;5.425759
10;1;-86.235382;-109.854936;-60.461591
10;1;-8.333208;-133.672021;-17.353222
10;1;-25.766709;-128.342064;72.990557
10;1;-113.559334;-101.501165;81.136415
10;1;-145.932728;-91.603625;-4.586020
10;1;-76.506318;-112.829409;-61.364305
10;1;-4.745631;-134.768853;-7.853574
10;1;-33.460453;-125.989851;79.282652
10;1;-121.511759;-99.069865;75.206426
10;1;-142.750589;-92.576503;-14.242342
10;1;-66.748588;-115.812646;-60.912583
10;1;-2.391971;-135.488439;2.059021
10;1;-41.882895;-123.414852;84.454587
10;1;-128.643675;-96.889419;68.227996
10;1;-138.374257;-93.914482;-23.373311
10;1;-57.133872;-118.752160;-59.114373
10;1;-1.313641;-135.818117;12.210157
10;1;-50.885847;-120.662373;88.415364
10;1;-134.829600;-94.998192;60.323905
10;1;-132.880730;-95.594022;-31.818272
10;1;-47.831336;-121.596231;-56.001315
10;1;-1.529612;-135.752088;22.421232
10;1;-60.310910;-117.780842;91.095297
10;1;-139.960696;-93.429459;51.633221
10;1;-126.366663;-97.585572;-39.428642
10;1;-39.004651;-124.294819;-51.628179
10;1;-3.036085;-135.291513;32.512588
10;1;-69.992253;-114.820959;92.447234
10;1;-143.946685;-92.210820;42.308852
10;1;-118.946669;-99.854092;-46.070520
10;1;-30.809118;-126.800445;-46.071909
10;1;-5.806554;-134.444496;42.306674
10;1;-79.759541;-111.834799;92.447388
10;1;-146.717437;-91.363716;32.514853
10;1;-110.751296;-102.359669;-51.627048
10;1;-23.388932;-129.069024;-39.430265
10;1;-9.792275;-133.225939;51.631169
10;1;-89.440923;-108.874903;91.095756
10;1;-148.224200;-90.903052;22.423544
10;1;-101.924737;-105.058218;-56.000462
10;1;-16.874646;-131.060641;-31.820100
10;1;-14.923120;-131.657282;60.322015
10;1;-98.866063;-105.993349;88.416120
10;1;-148.440466;-90.836933;12.212476
10;1;-92.622291;-107.902262;-59.113814
10;1;-11.380876;-132.740255;-23.375312
10;1;-21.108817;-129.766125;68.226301
10;1;-107.869130;-103.240835;84.455627
10;1;-147.362428;-91.166522;2.061306
10;1;-83.007627;-110.841760;-60.912327
10;1;-7.004281;-134.078314;-14.244482
10;1;-28.240532;-127.585741;75.204956
10;1;-116.291721;-100.665791;79.283957
10;1;-145.009055;-91.886021;-7.851364
10;1;-73.249910;-113.824993;-61.364356
10;1;-3.821863;-135.051277;-4.588260
10;1;-36.192786;-125.154493;81.135196
10;1;-123.985646;-98.313522;72.992105
10;1;-141.421752;-92.982769;-17.351124
10;1;-63.520820;-116.799474;-60.461949
10;1;-1.889617;-135.642024;5.423458
10;1;-44.825665;-122.515157;85.912681
10;1;-130.815535;-96.225415;65.690771
10;1;-136.663635;-94.437472;-26.270834
10;1;-53.991536;-119.712869;-58.220984
10;1;-1.241538;-135.840161;15.614522
10;1;-53.987279;-119.714170;89.453354
10;1;-149.680778;-94.636282;15.616844
10;1;-96.932909;-110.762924;-58.220326
10;1;-14.259889;-136.038602;-26.272782
10;1;-20.105339;-134.251469;65.689007
10;1;-106.094625;-107.961906;85.913628
10;1;-149.032993;-94.834329;5.425759
10;1;-87.403690;-113.676298;-60.461591
10;1;-9.501515;-137.493383;-17.353222
10;1;-26.935017;-132.163427;72.990557
10;1;-114.727642;-105.322528;81.136415
10;1;-147.101036;-95.424988;-4.586020
10;1;-77.674626;-116.650772;-61.364305
10;1;-5.913938;-138.590216;-7.853574
10;1;-34.628761;-129.811213;79.282652
10;1;-122.680067;-102.891228;75.206426
10;1;-143.918897;-96.397866;-14.242342
10;1;-67.916896;-119.634009;-60.912583
10;1;-3.560279;-139.309801;2.059021
10;1;-43.051203;-127.236215;84.454587
10;1;-129.811983;-100.710782;68.227996
10;1;-139.542564;-97.735845;-23.373311
10;1;-58.302180;-122.573523;-59.114373
10;1;-2.481949;-139.639480;12.210157
10;1;-52.054155;-124.483736;88.415364
10;1;-135.997908;-98.819555;60.323905
10;1;-134.049038;-99.415384;-31.818272
10;1;-48.999644;-125.417594;-56.001315
10;1;-2.697920;-139.573451;22.421232
10;1;-61.479217;-121.602205;91.095297
10;1;-141.129004;-97.250822;51.633221
10;1;-127.534971;-101.406934;-39.428642
10;1;-40.172959;-128.116182;-51.628179
10;1;-4.204393;-139.112876;32.512588
10;1;-71.160561;-118.642321;92.447234
10;1;-145.114993;-96.032182;42.308852
10;1;-120.114977;-103.675454;-46.070520
10;1;-31.977426;-130.621808;-46.071909
10;1;-6.974862;-138.265859;42.306674
10;1;-80.927849;-115.656162;92.447388
10;1;-147.885744;-95.185079;32.514853
10;1;-111.919604;-106.181031;-51.627048
10;1;-24.557240;-132.890386;-39.430265
10;1;-10.960582;-137.047302;51.631169
10;1;-90.609231;-112.696266;91.095756
10;1;-149.392508;-94.724415;22.423544
10;1;-103.093045;-108.879581;-56.000462
10;1;-18.042954;-134.882003;-31.820100
10;1;-16.091428;-135.478645;60.322015
10;1;-100.034370;-109.814712;88.416120
10;1;-149.608774;-94.658296;12.212476
10;1;-93.790598;-111.723624;-59.113814
10;1;-12.549184;-136.561617;-23.375312
10;1;-22.277125;-133.587487;68.226301
10;1;-109.037437;-107.062198;84.455627
10;1;-148.530736;-94.987885;2.061306
10;1;-84.175934;-114.663122;-60.912327
10;1;-8.172588;-137.899677;-14.244482
10;1;-29.408840;-131.407103;75.204956
10;1;-117.460028;-104.487154;79.283957
10;1;-146.177363;-95.707383;-7.851364
10;1;-74.418217;-117.646356;-61.364356
10;1;-4.990171;-138.872640;-4.588260
10;1;-37.361094;-128.975855;81.135196
10;1;-125.153953;-102.134885;72.992105
10;1;-142.590059;-96.804132;-17.351124
10;1;-64.689128;-120.620837;-60.461949
10;1;-3.057925;-139.463387;5.423458
10;1;-45.993973;-126.336519;85.912681
10;1;-131.983842;-100.046778;65.690771
10;1;-137.831943;-98.258834;-26.270834
10;1;-55.159843;-123.534232;-58.220984
10;1;-2.409846;-139.661524;15.614522
10;1;-55.155586;-123.535533;89.453354
10;1;-150.781148;-98.235428;15.616844
10;1;-98.033279;-114.362070;-58.220326
10;1;-15.360258;-139.637748;-26.272782
10;1;-21.205708;-137.850615;65.689007
10;1;-107.194994;-111.561052;85.913628
10;1;-150.133363;-98.433475;5.425759
10;1;-88.504059;-117.275444;-60.461591
10;1;-10.601885;-141.092529;-17.353222
10;1;-28.035386;-135.762573;72.990557
10;1;-115.828011;-108.921674;81.136415
10;1;-148.201405;-99.024134;-4.586020
10;1;-78.774996;-120.249918;-61.364305
10;1;-7.014308;-142.189362;-7.853574
10;1;-35.729130;-133.410359;79.282652
10;1;-123.780436;-106.490374;75.206426
10;1;-145.019266;-99.997012;-14.242342
10;1;-69.017265;-123.233155;-60.912583
10;1;-4.660648;-142.908947;2.059021
10;1;-44.151572;-130.835360;84.454587
10;1;-130.912352;-104.309928;68.227996
10;1;-140.642934;-101.334991;-23.373311
10;1;-59.402550;-126.172669;-59.114373
10;1;-3.582318;-143.238626;12.210157
10;1;-53.154525;-128.082882;88.415364
10;1;-137.098277;-102.418701;60.323905
10;1;-135.149407;-103.014530;-31.818272
10;1;-50.100013;-129.016739;-56.001315
10;1;-3.798289;-143.172597;22.421232
10;1;-62.579587;-125.201351;91.095297
10;1;-142.229373;-100.849967;51.633221
10;1;-128.635341;-105.006080;-39.428642
10;1;-41.273328;-131.715328;-51.628179
10;1;-5.304762;-142.712022;32.512588
10;1;-72.260930;-122.241467;92.447234
10;1;-146.215362;-99.631328;42.308852
10;1;-121.215346;-107.274600;-46.070520
10;1;-33.077795;-134.220954;-46.071909
10;1;-8.075231;-141.865005;42.306674
10;1;-82.028218;-119.255308;92.447388
10;1;-148.986114;-98.784225;32.514853
10;1;-113.019973;-109.780177;-51.627048
10;1;-25.657609;-136.489532;-39.430265
10;1;-12.060952;-140.646448;51.631169
10;1;-91.709600;-116.295412;91.095756
10;1;-150.492877;-98.323561;22.423544
10;1;-104.193414;-112.478727;-56.000462
10;1;-19.143324;-138.481149;-31.820100
10;1;-17.191797;-139.077791;60.322015
10;1;-101.134740;-113.413858;88.416120
10;1;-150.709143;-98.257442;12.212476
10;1;-94.890968;-115.322770;-59.113814
10;1;-13.649553;-140.160763;-23.375312
10;1;-23.377494;-137.186633;68.226301
10;1;-110.137807;-110.661344;84.455627
10;1;-149.631105;-98.587031;2.061306
10;1;-85.276304;-118.262268;-60.912327
10;1;-9.272958;-141.498823;-14.244482
10;1;-30.509209;-135.006249;75.204956
10;1;-118.560398;-108.086299;79.283957
10;1;-147.277732;-99.306529;-7.851364
10;1;-75.518587;-121.245502;-61.364356
10;1;-6.090541;-142.471786;-4.588260
10;1;-38.461463;-132.575001;81.135196
10;1;-126.254323;-105.734031;72.992105
10;1;-143.690429;-100.403278;-17.351124
10;1;-65.789497;-124.219983;-60.461949
10;1;-4.158294;-143.062533;5.423458
10;1;-47.094342;-129.935665;85.912681
10;1;-133.084212;-103.645924;65.690771
10;1;-138.932312;-101.857980;-26.270834
10;1;-56.260213;-127.133377;-58.220984
10;1;-3.510215;-143.260670;15.614522
10;1;-56.255956;-127.134679;89.453354
